        	Bubble sort                       		Merge sort                        		Shell sort                        		Quick sort                        		
    Size	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	
     100	      4884	      2515	  0.0000341040	       543	      1344	  0.0000064220	       696	       696	  0.0000061320	       607	       149	  0.0000060340	
     100	      4949	      2537	  0.0000345570	       538	      1344	  0.0000064720	       600	       600	  0.0000056940	       634	       155	  0.0000062930	
     100	      4872	      2428	  0.0000330180	       535	      1344	  0.0000062760	       626	       626	  0.0000056760	       599	       145	  0.0000063900	
     100	      4884	      2667	  0.0000357440	       549	      1344	  0.0000064220	       628	       628	  0.0000058330	       557	       163	  0.0000063460	
     100	      4779	      2161	  0.0000312150	       531	      1344	  0.0000061470	       625	       625	  0.0000057190	       810	       149	  0.0000064990	
     100	      4884	      2345	  0.0000325140	       533	      1344	  0.0000064680	       616	       616	  0.0000058190	       601	       155	  0.0000064710	
     100	      4914	      2657	  0.0000354780	       543	      1344	  0.0000063790	       645	       645	  0.0000057750	       763	       161	  0.0000067550	
     100	      4914	      2345	  0.0000333010	       547	      1344	  0.0000063360	       649	       649	  0.0000056000	       632	       147	  0.0000061250	
     100	      4922	      2616	  0.0000347170	       538	      1344	  0.0000062050	       634	       634	  0.0000060020	       658	       150	  0.0000065300	
     100	      4929	      2511	  0.0000338480	       543	      1344	  0.0000064530	       566	       566	  0.0000050810	       648	       159	  0.0000064630	
     100	      4949	      2546	  0.0000351280	       548	      1344	  0.0000064260	       630	       630	  0.0000057020	       594	       167	  0.0000063340	
     100	      4922	      2529	  0.0000346480	       545	      1344	  0.0000063540	       669	       669	  0.0000055760	       604	       159	  0.0000061870	
     100	      4944	      2213	  0.0000326200	       542	      1344	  0.0000063770	       611	       611	  0.0000056080	       556	       156	  0.0000061290	
     100	      4830	      2353	  0.0000324850	       548	      1344	  0.0000061680	       611	       611	  0.0000058550	       624	       157	  0.0000062970	
     100	      4940	      2266	  0.0000322220	       540	      1344	  0.0000062010	       616	       616	  0.0000057000	       614	       156	  0.0000061850	
     100	      4895	      2347	  0.0000328570	       546	      1344	  0.0000065800	       643	       643	  0.0000059100	       694	       163	  0.0000065550	
     100	      4914	      2205	  0.0000325020	       544	      1344	  0.0000064100	       613	       613	  0.0000056440	       738	       151	  0.0000062330	
     100	      4872	      2295	  0.0000320900	       538	      1344	  0.0000065260	       690	       690	  0.0000060580	       612	       165	  0.0000065180	
     100	      4914	      2373	  0.0000332700	       544	      1344	  0.0000063200	       612	       612	  0.0000056450	       695	       155	  0.0000061930	
     100	      4935	      2249	  0.0000322820	       543	      1344	  0.0000064120	       592	       592	  0.0000056220	       579	       157	  0.0000060630	
     100	      4947	      2577	  0.0000349220	       543	      1344	  0.0000065020	       568	       568	  0.0000055320	       603	       166	  0.0000062090	
     100	      4884	      2584	  0.0000349210	       546	      1344	  0.0000062310	       637	       637	  0.0000056670	       608	       152	  0.0000062200	
     100	      4719	      2636	  0.0000348450	       551	      1344	  0.0000062380	       634	       634	  0.0000057930	       660	       162	  0.0000066170	
     100	      4935	      2641	  0.0000351620	       538	      1344	  0.0000063910	       600	       600	  0.0000054950	       530	       159	  0.0000060310	
     100	      4949	      2576	  0.0000354300	       550	      1344	  0.0000065690	       667	       667	  0.0000057820	       656	       156	  0.0000062340	
     100	      4830	      2313	  0.0000317060	       539	      1344	  0.0000065900	       587	       587	  0.0000056450	       588	       149	  0.0000061110	
     100	      4797	      2496	  0.0000334800	       538	      1344	  0.0000062900	       576	       576	  0.0000053460	       631	       159	  0.0000062090	
     100	      4814	      2026	  0.0000300730	       546	      1344	  0.0000063810	       559	       559	  0.0000052720	       672	       146	  0.0000062060	
     100	      4929	      2735	  0.0000358030	       540	      1344	  0.0000065660	       642	       642	  0.0000056200	       583	       154	  0.0000059420	
     100	      4905	      2717	  0.0000347770	       537	      1344	  0.0000064270	       718	       718	  0.0000059360	       556	       163	  0.0000064260	
     100	      4814	      2312	  0.0000324760	       534	      1344	  0.0000065890	       677	       677	  0.0000058880	       594	       148	  0.0000060600	
     100	      4872	      2403	  0.0000320810	       530	      1344	  0.0000062370	       688	       688	  0.0000061340	       591	       158	  0.0000062900	
     100	      4719	      2362	  0.0000331350	       551	      1344	  0.0000063160	       609	       609	  0.0000056120	       664	       149	  0.0000062860	
     100	      4947	      2453	  0.0000338530	       538	      1344	  0.0000062000	       598	       598	  0.0000055260	       556	       153	  0.0000060840	
     100	      4922	      2356	  0.0000326030	       540	      1344	  0.0000063840	       609	       609	  0.0000055980	       642	       152	  0.0000062670	
     100	      4914	      2617	  0.0000347280	       548	      1344	  0.0000063030	       664	       664	  0.0000058220	       553	       155	  0.0000061440	
     100	      4760	      2200	  0.0000317600	       548	      1344	  0.0000063920	       608	       608	  0.0000058760	       690	       143	  0.0000061250	
     100	      4830	      2440	  0.0000334340	       531	      1344	  0.0000063850	       639	       639	  0.0000057180	       630	       156	  0.0000063370	
     100	      4929	      2699	  0.0000352890	       544	      1344	  0.0000064040	       603	       603	  0.0000055900	       553	       159	  0.0000058640	
     100	      4950	      2372	  0.0000332020	       540	      1344	  0.0000064530	       610	       610	  0.0000055390	       693	       152	  0.0000065220	
     100	      4895	      2284	  0.0000321300	       545	      1344	  0.0000061960	       685	       685	  0.0000060080	       646	       163	  0.0000066480	
     100	      4859	      2455	  0.0000335620	       541	      1344	  0.0000064350	       607	       607	  0.0000058130	       783	       157	  0.0000067510	
     100	      4929	      2265	  0.0000326360	       543	      1344	  0.0000064620	       623	       623	  0.0000056930	       578	       157	  0.0000060370	
     100	      4740	      2382	  0.0000331200	       551	      1344	  0.0000063940	       617	       617	  0.0000054140	       604	       158	  0.0000062470	
     100	      4940	      2542	  0.0000338350	       547	      1344	  0.0000063790	       600	       600	  0.0000053420	       780	       147	  0.0000063380	
     100	      4929	      2718	  0.0000673120	       541	      1344	  0.0000064710	       720	       720	  0.0000059990	       642	       158	  0.0000062910	
     100	      4905	      2441	  0.0000340510	       540	      1344	  0.0000063560	       624	       624	  0.0000058620	       817	       155	  0.0000066260	
     100	      4859	      2401	  0.0000331760	       540	      1344	  0.0000064910	       656	       656	  0.0000058810	       553	       161	  0.0000062380	
     100	      4905	      2232	  0.0000318230	       544	      1344	  0.0000064380	       611	       611	  0.0000057460	       590	       154	  0.0000062420	
     100	      4914	      2366	  0.0000327160	       540	      1344	  0.0000063060	       691	       691	  0.0000058220	       609	       160	  0.0000063810	
     100	      4872	      2368	  0.0000332860	       540	      1344	  0.0000064220	       594	       594	  0.0000054270	       546	       166	  0.0000061760	
     100	      4905	      2380	  0.0000330890	       539	      1344	  0.0000062970	       704	       704	  0.0000062430	       654	       152	  0.0000062090	
     100	      4935	      2274	  0.0000323780	       542	      1344	  0.0000064770	       658	       658	  0.0000059530	       712	       156	  0.0000065470	
     100	      4859	      2461	  0.0000330080	       550	      1344	  0.0000063350	       633	       633	  0.0000056770	       610	       145	  0.0000060720	
     100	      4884	      2383	  0.0000328710	       547	      1344	  0.0000063740	       584	       584	  0.0000052850	       595	       155	  0.0000061410	
     200	     19834	     10314	  0.0001453110	      1293	      3088	  0.0000161430	      1578	      1578	  0.0000135940	      1369	       351	  0.0000134640	
     200	     19864	     10024	  0.0001430640	      1281	      3088	  0.0000274380	      1768	      1768	  0.0000143840	      1607	       354	  0.0000138740	
     200	     19690	     10011	  0.0001426030	      1284	      3088	  0.0000272750	      1667	      1667	  0.0000139820	      1603	       351	  0.0000143030	
     200	     19879	     10563	  0.0001465760	      1276	      3088	  0.0000271730	      1645	      1645	  0.0000137640	      1261	       370	  0.0000133610	
     200	     19885	      9853	  0.0001426780	      1274	      3088	  0.0000273130	      1767	      1767	  0.0000141450	      1458	       357	  0.0000136810	
     200	     19822	      9361	  0.0001376420	      1282	      3088	  0.0000147830	      1792	      1792	  0.0000273750	      1589	       345	  0.0000140320	
     200	     19575	      9130	  0.0001354170	      1277	      3088	  0.0000146670	      1661	      1661	  0.0000142330	      1513	       369	  0.0000141360	
     200	     19885	      9340	  0.0001235050	      1275	      3088	  0.0000148280	      1611	      1611	  0.0000141640	      1397	       347	  0.0000140410	
     200	     19690	      9125	  0.0001231810	      1274	      3088	  0.0000146860	      1576	      1576	  0.0000138990	      1498	       358	  0.0000142550	
     200	     19690	     10240	  0.0001309290	      1257	      3088	  0.0000147910	      1602	      1602	  0.0000139840	      1360	       379	  0.0000146600	
     200	     19647	     10481	  0.0001466040	      1279	      3088	  0.0000143130	      1735	      1735	  0.0000143280	      1390	       370	  0.0000140180	
     200	     19780	      9764	  0.0001533140	      1292	      3088	  0.0000140570	      1568	      1568	  0.0000134570	      1531	       358	  0.0000141330	
     200	     19764	      9721	  0.0001546920	      1283	      3088	  0.0000145000	      1545	      1545	  0.0000136720	      1397	       357	  0.0000137520	
     200	     19575	     10706	  0.0001615170	      1275	      3088	  0.0000144340	      1535	      1535	  0.0000134110	      1601	       368	  0.0000145650	
     200	     19372	     10025	  0.0001426510	      1281	      3088	  0.0000148540	      1641	      1641	  0.0000267080	      1435	       348	  0.0000136710	
     200	     19669	      9954	  0.0001549720	      1283	      3088	  0.0000143580	      1675	      1675	  0.0000139190	      1404	       369	  0.0000140150	
     200	     19710	      9882	  0.0001434430	      1282	      3088	  0.0000145610	      1517	      1517	  0.0000135500	      1657	       352	  0.0000145410	
     200	     19669	      9906	  0.0001495290	      1255	      3088	  0.0000143990	      1559	      1559	  0.0000134570	      1584	       356	  0.0000142160	
     200	     19885	      9575	  0.0001532500	      1274	      3088	  0.0000142600	      1550	      1550	  0.0000132340	      1796	       343	  0.0000143090	
     200	     19747	      9379	  0.0001494130	      1271	      3088	  0.0000142060	      1597	      1597	  0.0000136300	      1505	       341	  0.0000140240	
     200	     19710	      9756	  0.0001539310	      1290	      3088	  0.0000141830	      1503	      1503	  0.0000134790	      1340	       366	  0.0000137360	
     200	     19372	     10001	  0.0001563520	      1279	      3088	  0.0000142630	      1673	      1673	  0.0000139620	      1410	       358	  0.0000137650	
     200	     19795	      9807	  0.0001543830	      1281	      3088	  0.0000140330	      1791	      1791	  0.0000145480	      1673	       340	  0.0000137470	
     200	     19710	      9785	  0.0001541490	      1272	      3088	  0.0000141060	      1705	      1705	  0.0000145880	      1698	       359	  0.0000142680	
     200	     19575	      9911	  0.0001541780	      1277	      3088	  0.0000142780	      1477	      1477	  0.0000132840	      1441	       337	  0.0000133970	
     200	     19822	     10134	  0.0001424730	      1273	      3088	  0.0000147050	      1610	      1610	  0.0000140240	      1494	       348	  0.0000142870	
     200	     19872	      9775	  0.0001273730	      1282	      3088	  0.0000145190	      1565	      1565	  0.0000142330	      1412	       362	  0.0000141830	
     200	     19899	      9827	  0.0001286250	      1290	      3088	  0.0000146620	      1647	      1647	  0.0000144640	      1408	       360	  0.0000145750	
     200	     19864	     10101	  0.0001441010	      1284	      3088	  0.0000141280	      1613	      1613	  0.0000134810	      1500	       342	  0.0000134320	
     200	     19834	      9437	  0.0001494250	      1287	      3088	  0.0000139010	      1523	      1523	  0.0000135180	      1499	       353	  0.0000141220	
     200	     19747	      9896	  0.0001548110	      1289	      3088	  0.0000144170	      1525	      1525	  0.0000136760	      1320	       364	  0.0000134410	
     200	     19855	     10043	  0.0001554670	      1281	      3088	  0.0000145870	      1764	      1764	  0.0000142350	      1610	       357	  0.0000139940	
     200	     19894	      9854	  0.0001538340	      1285	      3088	  0.0000140780	      1534	      1534	  0.0000133590	      1528	       348	  0.0000143430	
     200	     19494	     10188	  0.0001556570	      1296	      3088	  0.0000139790	      1611	      1611	  0.0000140480	      1419	       352	  0.0000138990	
     200	     19894	     11014	  0.0001490470	      1282	      3088	  0.0000145490	      1575	      1575	  0.0000137810	      1435	       360	  0.0000144840	
     200	     19159	      9090	  0.0001201670	      1272	      3088	  0.0000145640	      1544	      1544	  0.0000142280	      1426	       356	  0.0000143860	
     200	     19845	      9235	  0.0001222340	      1284	      3088	  0.0000146160	      1408	      1408	  0.0000129080	      1539	       341	  0.0000142990	
     200	     19710	     10785	  0.0001387350	      1268	      3088	  0.0000309320	      1525	      1525	  0.0000134010	      1383	       347	  0.0000137780	
     200	     19435	      9808	  0.0001520200	      1279	      3088	  0.0000141480	      1762	      1762	  0.0000143320	      1288	       348	  0.0000134550	
     200	     19764	      9597	  0.0001377020	      1277	      3088	  0.0000273870	      1619	      1619	  0.0000140700	      1430	       354	  0.0000137460	
     200	     19690	      9994	  0.0001417180	      1295	      3088	  0.0000271350	      1603	      1603	  0.0000137390	      1679	       337	  0.0000136220	
     200	     19872	     10567	  0.0001441260	      1273	      3088	  0.0000270520	      1700	      1700	  0.0000141470	      1510	       353	  0.0000138170	
     200	     19795	      9699	  0.0001523140	      1284	      3088	  0.0000141190	      1466	      1466	  0.0000134860	      1532	       356	  0.0000142330	
     200	     19780	      9924	  0.0001407360	      1283	      3088	  0.0000145640	      1553	      1553	  0.0000141040	      1253	       368	  0.0000140100	
     200	     19864	      9876	  0.0001407520	      1297	      3088	  0.0000146480	      1575	      1575	  0.0000134230	      1359	       349	  0.0000139100	
     200	     19845	     10560	  0.0001518380	      1279	      3088	  0.0000143880	      1677	      1677	  0.0000141660	      1441	       380	  0.0000144690	
     200	     19690	      9552	  0.0001395710	      1281	      3088	  0.0000142980	      1685	      1685	  0.0000141270	      1449	       366	  0.0000139710	
     200	     19795	      9889	  0.0001555190	      1278	      3088	  0.0000141950	      1682	      1682	  0.0000140470	      1379	       375	  0.0000141060	
     200	     19872	     10004	  0.0001536100	      1276	      3088	  0.0000142940	      1571	      1571	  0.0000137140	      1398	       371	  0.0000140720	
     200	     19834	     10281	  0.0001427670	      1296	      3088	  0.0000271870	      1584	      1584	  0.0000132700	      1457	       344	  0.0000137200	
     200	     19894	     10525	  0.0001576530	      1292	      3088	  0.0000138670	      1615	      1615	  0.0000138880	      1579	       369	  0.0000142320	
     200	     19780	      9101	  0.0001464130	      1286	      3088	  0.0000142290	      1546	      1546	  0.0000134530	      1343	       368	  0.0000140740	
     200	     19855	      9833	  0.0001406100	      1281	      3088	  0.0000148770	      1517	      1517	  0.0000137530	      1422	       361	  0.0000142470	
     200	     19600	     11249	  0.0001390630	      1277	      3088	  0.0000148350	      1607	      1607	  0.0000139190	      1773	       355	  0.0000143300	
     200	     19669	      9655	  0.0001271790	      1273	      3088	  0.0000147690	      1446	      1446	  0.0000133270	      1427	       378	  0.0000145510	
     200	     19809	     10718	  0.0001480090	      1285	      3088	  0.0000143790	      1679	      1679	  0.0000138650	      1336	       368	  0.0000137220	
     200	     19710	     10208	  0.0001406210	      1284	      3088	  0.0000147780	      1540	      1540	  0.0000136030	      1561	       353	  0.0000146970	
     200	     19885	      9711	  0.0001283740	      1280	      3088	  0.0000146090	      1813	      1813	  0.0000146510	      1475	       361	  0.0000139050	
     200	     19885	     10073	  0.0001733500	      1288	      3088	  0.0000144670	      1581	      1581	  0.0000134640	      1451	       352	  0.0000138780	
     200	     19747	      9475	  0.0001480240	      1278	      3088	  0.0000141110	      1549	      1549	  0.0000134220	      1423	       358	  0.0000138940	
     200	     19795	      9010	  0.0001464290	      1277	      3088	  0.0000145040	      1460	      1460	  0.0000128600	      1551	       360	  0.0000142280	
     200	     19780	      9420	  0.0001499140	      1292	      3088	  0.0000143960	      1578	      1578	  0.0000136400	      1420	       357	  0.0000136120	
     200	     19647	     10067	  0.0001394530	      1278	      3088	  0.0000148190	      1511	      1511	  0.0000135910	      1532	       363	  0.0000141430	
     200	     19465	      9751	  0.0001397110	      1282	      3088	  0.0000142070	      1487	      1487	  0.0000132620	      1458	       367	  0.0000135620	
     200	     19822	     10548	  0.0001469300	      1293	      3088	  0.0000145110	      1750	      1750	  0.0000145050	      1598	       377	  0.0000149140	
     200	     19729	      9785	  0.0001280990	      1285	      3088	  0.0000144000	      1776	      1776	  0.0000147470	      1374	       360	  0.0000142680	
     200	     19494	      9197	  0.0001361390	      1277	      3088	  0.0000140030	      1547	      1547	  0.0000135810	      1559	       346	  0.0000138760	
     200	     19845	     11120	  0.0001634490	      1267	      3088	  0.0000142890	      1662	      1662	  0.0000136550	      1574	       356	  0.0000139310	
     200	     19897	     11007	  0.0001619060	      1277	      3088	  0.0000145290	      1644	      1644	  0.0000139070	      1977	       346	  0.0000142020	
     200	     19729	     10174	  0.0001429630	      1279	      3088	  0.0000146490	      1638	      1638	  0.0000144870	      1502	       380	  0.0000147130	
     200	     19795	     10100	  0.0001301190	      1293	      3088	  0.0000145760	      1639	      1639	  0.0000138900	      1496	       355	  0.0000139850	
     200	     19845	      9416	  0.0001254370	      1272	      3088	  0.0000145940	      1559	      1559	  0.0000137640	      1633	       335	  0.0000139910	
     200	     19669	     10122	  0.0001334850	      1287	      3088	  0.0000145870	      1734	      1734	  0.0000146700	      1485	       366	  0.0000141710	
     200	     19900	     10231	  0.0001320710	      1276	      3088	  0.0000144820	      1522	      1522	  0.0000137150	      1383	       373	  0.0000139810	
     200	     19780	      9956	  0.0001312420	      1276	      3088	  0.0000143500	      1737	      1737	  0.0000146720	      1511	       370	  0.0000147010	
     200	     19669	      9803	  0.0001286490	      1262	      3088	  0.0000143930	      1707	      1707	  0.0000142490	      1522	       358	  0.0000147430	
     200	     19822	     10377	  0.0001347840	      1279	      3088	  0.0000147190	      1616	      1616	  0.0000145240	      1618	       355	  0.0000146030	
     200	     19864	      9621	  0.0001260580	      1288	      3088	  0.0000145320	      1595	      1595	  0.0000139050	      1552	       359	  0.0000145360	
     200	     19710	      9375	  0.0001258210	      1292	      3088	  0.0000144910	      1614	      1614	  0.0000139880	      1554	       363	  0.0000150170	
     200	     19795	      9174	  0.0001262100	      1283	      3088	  0.0000146930	      1584	      1584	  0.0000140630	      1572	       342	  0.0000140900	
     200	     19855	     10336	  0.0001345780	      1297	      3088	  0.0000144780	      1710	      1710	  0.0000138900	      1585	       356	  0.0000145280	
     200	     19647	      9139	  0.0001226910	      1277	      3088	  0.0000145080	      1657	      1657	  0.0000141310	      1429	       352	  0.0000141870	
     200	     19747	     10315	  0.0001336290	      1262	      3088	  0.0000145540	      1640	      1640	  0.0000142420	      1590	       375	  0.0000145890	
     200	     19624	      9833	  0.0001267300	      1274	      3088	  0.0000146560	      1553	      1553	  0.0000140820	      1536	       352	  0.0000144000	
     200	     19822	     10485	  0.0001344770	      1290	      3088	  0.0000147350	      1730	      1730	  0.0000144830	      1557	       367	  0.0000138980	
     200	     19575	      9153	  0.0001218660	      1283	      3088	  0.0000146300	      1595	      1595	  0.0000137140	      1485	       332	  0.0000138130	
     200	     19845	      9893	  0.0001295190	      1278	      3088	  0.0000146400	      1539	      1539	  0.0000136610	      1335	       360	  0.0000136800	
     200	     19879	     10153	  0.0001318370	      1292	      3088	  0.0000146690	      1575	      1575	  0.0000140390	      1544	       341	  0.0000144380	
     200	     19669	      9090	  0.0001233000	      1274	      3088	  0.0000145840	      1578	      1578	  0.0000136870	      1883	       335	  0.0000145780	
     200	     19729	     10197	  0.0001316470	      1287	      3088	  0.0000146430	      1514	      1514	  0.0000136480	      1472	       360	  0.0000140750	
     200	     19747	     10410	  0.0001352440	      1284	      3088	  0.0000147340	      1781	      1781	  0.0000149270	      1550	       361	  0.0000145970	
     200	     19795	     10179	  0.0001338990	      1287	      3088	  0.0000146690	      1654	      1654	  0.0000142680	      1837	       353	  0.0000144890	
     200	     19845	     10512	  0.0001342020	      1275	      3088	  0.0000145770	      1698	      1698	  0.0000143080	      1476	       360	  0.0000141030	
     200	     19897	      9974	  0.0001292520	      1270	      3088	  0.0000144640	      1600	      1600	  0.0000140210	      1374	       354	  0.0000139420	
     200	     19780	      9724	  0.0001274090	      1280	      3088	  0.0000144120	      1509	      1509	  0.0000136560	      1511	       340	  0.0000133890	
     200	     19890	     10507	  0.0001348000	      1280	      3088	  0.0000144970	      1750	      1750	  0.0000144650	      1763	       351	  0.0000147760	
     200	     19855	     10144	  0.0001312450	      1264	      3088	  0.0000145190	      1746	      1746	  0.0000146970	      1685	       347	  0.0000140210	
     200	     19890	      9621	  0.0001268670	      1293	      3088	  0.0000144160	      1669	      1669	  0.0000144420	      1482	       339	  0.0000141980	
     200	     19809	      9812	  0.0001286080	      1278	      3088	  0.0000144920	      1747	      1747	  0.0000144280	      1422	       346	  0.0000141940	
     200	     19669	      9914	  0.0001295070	      1282	      3088	  0.0000145330	      1465	      1465	  0.0000133930	      1412	       355	  0.0000140360	
     300	     44822	     22438	  0.0002936920	      2114	      4976	  0.0000243160	      2555	      2555	  0.0000225340	      2425	       575	  0.0000227160	
     300	     44322	     23042	  0.0002914060	      2095	      4976	  0.0000234890	      2526	      2526	  0.0000228030	      2086	       587	  0.0000215240	
     300	     44640	     24510	  0.0003039140	      2102	      4976	  0.0000236460	      2488	      2488	  0.0000225120	      2545	       566	  0.0000225370	
     300	     44619	     20894	  0.0002722100	      2096	      4976	  0.0000233640	      2423	      2423	  0.0000220830	      2664	       559	  0.0000222870	
     300	     44772	     21897	  0.0002835230	      2081	      4976	  0.0000236060	      2338	      2338	  0.0000215110	      2244	       589	  0.0000223650	
     300	     44640	     22069	  0.0002862290	      2096	      4976	  0.0000236210	      2334	      2334	  0.0000217880	      2602	       567	  0.0000226480	
     300	     43989	     21870	  0.0002803310	      2070	      4976	  0.0000231140	      2557	      2557	  0.0000228580	      2314	       596	  0.0000231550	
     300	     44697	     21958	  0.0002811590	      2097	      4976	  0.0000235160	      2344	      2344	  0.0000218880	      2466	       577	  0.0000227330	
     300	     44847	     22384	  0.0002886270	      2099	      4976	  0.0000233390	      2376	      2376	  0.0000220080	      2976	       570	  0.0000231160	
     300	     43947	     22476	  0.0002873520	      2107	      4976	  0.0000232080	      2524	      2524	  0.0000221430	      2153	       590	  0.0000226880	
     300	     44714	     22464	  0.0002907090	      2102	      4976	  0.0000235470	      2414	      2414	  0.0000213690	      2382	       577	  0.0000226520	
