,Bubble sort,,,Merge sort,,,Shell sort,,,Quick sort,,
100,4922,2356,326.030,540,1344,63.840,609,609,55.980,642,152,62.670
100,4914,2617,347.280,548,1344,63.030,664,664,58.220,553,155,61.440
100,4760,2200,317.600,548,1344,63.920,608,608,58.760,690,143,61.250
100,4830,2440,334.340,531,1344,63.850,639,639,57.180,630,156,63.370
100,4929,2699,352.890,544,1344,64.040,603,603,55.900,553,159,58.640
100,4950,2372,332.020,540,1344,64.530,610,610,55.390,693,152,65.220
100,4895,2284,321.300,545,1344,61.960,685,685,60.080,646,163,66.480
100,4859,2455,335.620,541,1344,64.350,607,607,58.130,783,157,67.510
100,4929,2265,326.360,543,1344,64.620,623,623,56.930,578,157,60.370
100,4740,2382,331.200,551,1344,63.940,617,617,54.140,604,158,62.470
100,4940,2542,338.350,547,1344,63.790,600,600,53.420,780,147,63.380
100,4929,2718,673.120,541,1344,64.710,720,720,59.990,642,158,62.910
100,4905,2441,340.510,540,1344,63.560,624,624,58.620,817,155,66.260
100,4859,2401,331.760,540,1344,64.910,656,656,58.810,553,161,62.380
100,4905,2232,318.230,544,1344,64.380,611,611,57.460,590,154,62.420
100,4914,2366,327.160,540,1344,63.060,691,691,58.220,609,160,63.810
100,4872,2368,332.860,540,1344,64.220,594,594,54.270,546,166,61.760
100,4905,2380,330.890,539,1344,62.970,704,704,62.430,654,152,62.090
100,4935,2274,323.780,542,1344,64.770,658,658,59.530,712,156,65.470
100,4859,2461,330.080,550,1344,63.350,633,633,56.770,610,145,60.720
100,4884,2383,328.710,547,1344,63.740,584,584,52.850,595,155,61.410
200,19834,10314,1.453.110,1293,3088,161.430,1578,1578,135.940,1369,351,134.640
200,19864,10024,1.430.640,1281,3088,274.380,1768,1768,143.840,1607,354,138.740
200,19690,10011,1.426.030,1284,3088,272.750,1667,1667,139.820,1603,351,143.030
200,19879,10563,1.465.760,1276,3088,271.730,1645,1645,137.640,1261,370,133.610
200,19885,9853,1.426.780,1274,3088,273.130,1767,1767,141.450,1458,357,136.810
200,19822,9361,1.376.420,1282,3088,147.830,1792,1792,273.750,1589,345,140.320
200,19575,9130,1.354.170,1277,3088,146.670,1661,1661,142.330,1513,369,141.360
200,19885,9340,1.235.050,1275,3088,148.280,1611,1611,141.640,1397,347,140.410
200,19690,9125,1.231.810,1274,3088,146.860,1576,1576,138.990,1498,358,142.550
200,19690,10240,1.309.290,1257,3088,147.910,1602,1602,139.840,1360,379,146.600
200,19647,10481,1.466.040,1279,3088,143.130,1735,1735,143.280,1390,370,140.180
200,19780,9764,1.533.140,1292,3088,140.570,1568,1568,134.570,1531,358,141.330
200,19764,9721,1.546.920,1283,3088,145.000,1545,1545,136.720,1397,357,137.520
200,19575,10706,1.615.170,1275,3088,144.340,1535,1535,134.110,1601,368,145.650
200,19372,10025,1.426.510,1281,3088,148.540,1641,1641,267.080,1435,348,136.710
200,19669,9954,1.549.720,1283,3088,143.580,1675,1675,139.190,1404,369,140.150
200,19710,9882,1.434.430,1282,3088,145.610,1517,1517,135.500,1657,352,145.410
200,19669,9906,1.495.290,1255,3088,143.990,1559,1559,134.570,1584,356,142.160
200,19885,9575,1.532.500,1274,3088,142.600,1550,1550,132.340,1796,343,143.090
200,19747,9379,1.494.130,1271,3088,142.060,1597,1597,136.300,1505,341,140.240
200,19710,9756,1.539.310,1290,3088,141.830,1503,1503,134.790,1340,366,137.360
200,19372,10001,1.563.520,1279,3088,142.630,1673,1673,139.620,1410,358,137.650
200,19795,9807,1.543.830,1281,3088,140.330,1791,1791,145.480,1673,340,137.470
200,19710,9785,1.541.490,1272,3088,141.060,1705,1705,145.880,1698,359,142.680
200,19575,9911,1.541.780,1277,3088,142.780,1477,1477,132.840,1441,337,133.970
200,19822,10134,1.424.730,1273,3088,147.050,1610,1610,140.240,1494,348,142.870
200,19872,9775,1.273.730,1282,3088,145.190,1565,1565,142.330,1412,362,141.830
200,19899,9827,1.286.250,1290,3088,146.620,1647,1647,144.640,1408,360,145.750
200,19864,10101,1.441.010,1284,3088,141.280,1613,1613,134.810,1500,342,134.320
200,19834,9437,1.494.250,1287,3088,139.010,1523,1523,135.180,1499,353,141.220
200,19747,9896,1.548.110,1289,3088,144.170,1525,1525,136.760,1320,364,134.410
200,19855,10043,1.554.670,1281,3088,145.870,1764,1764,142.350,1610,357,139.940
200,19894,9854,1.538.340,1285,3088,140.780,1534,1534,133.590,1528,348,143.430
200,19494,10188,1.556.570,1296,3088,139.790,1611,1611,140.480,1419,352,138.990
200,19894,11014,1.490.470,1282,3088,145.490,1575,1575,137.810,1435,360,144.840
200,19159,9090,1.201.670,1272,3088,145.640,1544,1544,142.280,1426,356,143.860
200,19845,9235,1.222.340,1284,3088,146.160,1408,1408,129.080,1539,341,142.990
200,19710,10785,1.387.350,1268,3088,309.320,1525,1525,134.010,1383,347,137.780
200,19435,9808,1.520.200,1279,3088,141.480,1762,1762,143.320,1288,348,134.550
200,19764,9597,1.377.020,1277,3088,273.870,1619,1619,140.700,1430,354,137.460
200,19690,9994,1.417.180,1295,3088,271.350,1603,1603,137.390,1679,337,136.220
200,19872,10567,1.441.260,1273,3088,270.520,1700,1700,141.470,1510,353,138.170
200,19795,9699,1.523.140,1284,3088,141.190,1466,1466,134.860,1532,356,142.330
200,19780,9924,1.407.360,1283,3088,145.640,1553,1553,141.040,1253,368,140.100
200,19864,9876,1.407.520,1297,3088,146.480,1575,1575,134.230,1359,349,139.100
200,19845,10560,1.518.380,1279,3088,143.880,1677,1677,141.660,1441,380,144.690
200,19690,9552,1.395.710,1281,3088,142.980,1685,1685,141.270,1449,366,139.710
200,19795,9889,1.555.190,1278,3088,141.950,1682,1682,140.470,1379,375,141.060
200,19872,10004,1.536.100,1276,3088,142.940,1571,1571,137.140,1398,371,140.720
200,19834,10281,1.427.670,1296,3088,271.870,1584,1584,132.700,1457,344,137.200
200,19894,10525,1.576.530,1292,3088,138.670,1615,1615,138.880,1579,369,142.320
200,19780,9101,1.464.130,1286,3088,142.290,1546,1546,134.530,1343,368,140.740
200,19855,9833,1.406.100,1281,3088,148.770,1517,1517,137.530,1422,361,142.470
200,19600,11249,1.390.630,1277,3088,148.350,1607,1607,139.190,1773,355,143.300
200,19669,9655,1.271.790,1273,3088,147.690,1446,1446,133.270,1427,378,145.510
200,19809,10718,1.480.090,1285,3088,143.790,1679,1679,138.650,1336,368,137.220
200,19710,10208,1.406.210,1284,3088,147.780,1540,1540,136.030,1561,353,146.970
200,19885,9711,1.283.740,1280,3088,146.090,1813,1813,146.510,1475,361,139.050
200,19885,10073,1.733.500,1288,3088,144.670,1581,1581,134.640,1451,352,138.780
200,19747,9475,1.480.240,1278,3088,141.110,1549,1549,134.220,1423,358,138.940
200,19795,9010,1.464.290,1277,3088,145.040,1460,1460,128.600,1551,360,142.280
200,19780,9420,1.499.140,1292,3088,143.960,1578,1578,136.400,1420,357,136.120
200,19647,10067,1.394.530,1278,3088,148.190,1511,1511,135.910,1532,363,141.430
200,19465,9751,1.397.110,1282,3088,142.070,1487,1487,132.620,1458,367,135.620
200,19822,10548,1.469.300,1293,3088,145.110,1750,1750,145.050,1598,377,149.140
200,19729,9785,1.280.990,1285,3088,144.000,1776,1776,147.470,1374,360,142.680
200,19494,9197,1.361.390,1277,3088,140.030,1547,1547,135.810,1559,346,138.760
200,19845,11120,1.634.490,1267,3088,142.890,1662,1662,136.550,1574,356,139.310
200,19897,11007,1.619.060,1277,3088,145.290,1644,1644,139.070,1977,346,142.020
200,19729,10174,1.429.630,1279,3088,146.490,1638,1638,144.870,1502,380,147.130
200,19795,10100,1.301.190,1293,3088,145.760,1639,1639,138.900,1496,355,139.850
200,19845,9416,1.254.370,1272,3088,145.940,1559,1559,137.640,1633,335,139.910
200,19669,10122,1.334.850,1287,3088,145.870,1734,1734,146.700,1485,366,141.710
200,19900,10231,1.320.710,1276,3088,144.820,1522,1522,137.150,1383,373,139.810
200,19780,9956,1.312.420,1276,3088,143.500,1737,1737,146.720,1511,370,147.010
200,19669,9803,1.286.490,1262,3088,143.930,1707,1707,142.490,1522,358,147.430
200,19822,10377,1.347.840,1279,3088,147.190,1616,1616,145.240,1618,355,146.030
200,19864,9621,1.260.580,1288,3088,145.320,1595,1595,139.050,1552,359,145.360
200,19710,9375,1.258.210,1292,3088,144.910,1614,1614,139.880,1554,363,150.170
200,19795,9174,1.262.100,1283,3088,146.930,1584,1584,140.630,1572,342,140.900
200,19855,10336,1.345.780,1297,3088,144.780,1710,1710,138.900,1585,356,145.280
200,19647,9139,1.226.910,1277,3088,145.080,1657,1657,141.310,1429,352,141.870
200,19747,10315,1.336.290,1262,3088,145.540,1640,1640,142.420,1590,375,145.890
200,19624,9833,1.267.300,1274,3088,146.560,1553,1553,140.820,1536,352,144.000
200,19822,10485,1.344.770,1290,3088,147.350,1730,1730,144.830,1557,367,138.980
200,19575,9153,1.218.660,1283,3088,146.300,1595,1595,137.140,1485,332,138.130
200,19845,9893,1.295.190,1278,3088,146.400,1539,1539,136.610,1335,360,136.800
200,19879,10153,1.318.370,1292,3088,146.690,1575,1575,140.390,1544,341,144.380
200,19669,9090,1.233.000,1274,3088,145.840,1578,1578,136.870,1883,335,145.780
200,19729,10197,1.316.470,1287,3088,146.430,1514,1514,136.480,1472,360,140.750
200,19747,10410,1.352.440,1284,3088,147.340,1781,1781,149.270,1550,361,145.970
200,19795,10179,1.338.990,1287,3088,146.690,1654,1654,142.680,1837,353,144.890
200,19845,10512,1.342.020,1275,3088,145.770,1698,1698,143.080,1476,360,141.030
200,19897,9974,1.292.520,1270,3088,144.640,1600,1600,140.210,1374,354,139.420
200,19780,9724,1.274.090,1280,3088,144.120,1509,1509,136.560,1511,340,133.890
200,19890,10507,1.348.000,1280,3088,144.970,1750,1750,144.650,1763,351,147.760
200,19855,10144,1.312.450,1264,3088,145.190,1746,1746,146.970,1685,347,140.210
200,19890,9621,1.268.670,1293,3088,144.160,1669,1669,144.420,1482,339,141.980
200,19809,9812,1.286.080,1278,3088,144.920,1747,1747,144.280,1422,346,141.940
200,19669,9914,1.295.070,1282,3088,145.330,1465,1465,133.930,1412,355,140.360
300,44822,22438,2.936.920,2114,4976,243.160,2555,2555,225.340,2425,575,227.160
300,44322,23042,2.914.060,2095,4976,234.890,2526,2526,228.030,2086,587,215.240
300,44640,24510,3.039.140,2102,4976,236.460,2488,2488,225.120,2545,566,225.370
300,44619,20894,2.722.100,2096,4976,233.640,2423,2423,220.830,2664,559,222.870
300,44772,21897,2.835.230,2081,4976,236.060,2338,2338,215.110,2244,589,223.650
300,44640,22069,2.862.290,2096,4976,236.210,2334,2334,217.880,2602,567,226.480
300,43989,21870,2.803.310,2070,4976,231.140,2557,2557,228.580,2314,596,231.550
300,44697,21958,2.811.590,2097,4976,235.160,2344,2344,218.880,2466,577,227.330
300,44847,22384,2.886.270,2099,4976,233.390,2376,2376,220.080,2976,570,231.160
300,43947,22476,2.873.520,2107,4976,232.080,2524,2524,221.430,2153,590,226.880
300,44714,22464,2.907.090,2102,4976,235.470,2414,2414,213.690,2382,577,226.520
300,44444,22124,2.855.620,2099,4976,235.800,2465,2465,223.630,2299,546,219.410
300,44550,22381,2.860.470,2070,4976,235.790,2415,2415,222.230,2392,567,224.160
300,44550,22721,2.874.610,2089,4976,235.870,2562,2562,216.930,2509,578,229.780
300,44499,22698,2.900.680,2087,4976,235.760,2431,2431,218.900,2162,603,223.620
300,44525,23572,2.940.560,2097,4976,238.620,2580,2580,226.910,2375,604,232.520
300,44714,23384,2.957.760,2079,4976,235.550,2586,2586,227.090,2552,588,224.690
300,44822,21361,2.810.140,2104,4976,236.000,2592,2592,226.040,2283,584,225.370
300,44795,23108,2.925.050,2125,4976,234.670,2340,2340,220.660,2689,580,231.910
300,44730,21406,2.799.110,2098,4976,234.660,2490,2490,221.260,2491,574,227.010
300,44550,22145,2.871.610,2083,4976,238.070,2473,2473,224.890,2617,555,228.820
300,44840,21435,2.816.440,2111,4976,236.070,2344,2344,217.180,2458,575,225.820
300,44835,22989,2.985.180,2110,4976,236.900,2500,2500,227.160,2396,571,224.340
300,43769,20476,2.702.550,2104,4976,235.410,2485,2485,221.250,2245,588,227.360
300,44697,21376,2.768.500,2095,4976,236.270,2345,2345,215.600,2239,575,227.540
300,44147,20996,3.058.130,2097,4976,235.290,2545,2545,226.840,2259,575,230.650
300,44730,22338,2.882.570,2104,4976,232.990,2430,2430,223.990,2405,564,223.460
300,44814,21301,3.516.380,2106,4976,232.450,2447,2447,216.620,2399,583,229.530
300,44660,22724,3.183.720,2102,4976,237.000,2616,2616,231.340,2343,591,224.520
300,44772,21476,2.792.500,2103,4976,237.210,2522,2522,229.870,2432,565,228.510
300,44525,22258,2.906.680,2090,4976,234.450,2690,2690,232.900,2888,557,234.680
300,44697,23078,2.949.050,2088,4976,235.080,2526,2526,227.920,2828,544,221.910
300,44597,21579,2.790.500,2088,4976,236.460,2809,2809,241.050,2591,553,225.790
300,44835,23319,2.971.180,2111,4976,231.190,2627,2627,231.370,2464,554,224.940
300,44525,21173,2.761.560,2086,4976,234.840,2334,2334,212.610,2540,561,233.370
300,44354,24504,3.027.870,2081,4976,234.890,2532,2532,225.740,2285,578,222.600
300,44772,22888,2.905.730,2104,4976,234.140,2492,2492,224.460,2385,561,220.370
300,44499,22694,2.842.640,2102,4976,233.060,2424,2424,217.080,2489,597,235.480
300,44472,21814,2.832.350,2089,4976,232.910,2590,2590,230.400,2286,597,227.410
300,44619,20410,2.703.110,2096,4976,236.780,2388,2388,219.350,2158,599,225.150
300,44697,21901,2.847.850,2092,4976,236.010,2445,2445,221.160,2491,579,222.840
300,44415,21942,2.811.840,2084,4976,236.850,2367,2367,216.350,2457,567,231.290
300,44697,22086,2.837.040,2096,4976,234.620,2446,2446,223.110,2354,582,227.980
300,44619,21080,2.760.030,2098,4976,234.160,2454,2454,228.010,2309,594,232.500
300,44840,21273,2.803.010,2084,4976,233.790,2531,2531,227.260,2505,557,227.720
300,44840,23270,2.947.750,2078,4976,233.510,2417,2417,222.430,2378,565,227.740
300,44550,21719,2.846.680,2113,4976,234.910,2324,2324,212.000,2299,562,226.570
300,44745,22887,2.910.450,2104,4976,235.360,2578,2578,225.800,2329,587,227.080
300,44385,22221,2.875.460,2107,4976,234.050,2311,2311,219.590,2545,590,225.650
300,44660,22342,2.872.580,2107,4976,233.740,2304,2304,217.870,2816,547,223.130
300,44415,22336,2.880.970,2084,4976,234.660,2490,2490,223.040,2651,572,230.630
300,44805,21660,2.802.300,2099,4976,230.870,2449,2449,220.770,2296,589,226.430
300,44597,22208,2.840.170,2091,4976,236.930,2290,2290,217.940,2243,586,225.340
300,44805,23266,2.973.350,2087,4976,235.210,2705,2705,227.330,2209,590,227.200
300,44840,21079,2.786.600,2089,4976,231.340,2534,2534,225.490,2476,586,225.850
300,44070,21713,2.804.070,2084,4976,233.760,2382,2382,223.730,2595,556,232.070
300,44415,23423,2.944.980,2110,4976,235.380,2549,2549,224.590,2835,560,227.650
300,44772,21639,2.830.040,2097,4976,233.670,2511,2511,225.410,2248,575,223.630
300,44759,22794,2.903.580,2100,4976,233.800,2425,2425,213.600,2360,557,222.930
300,44660,23317,2.968.860,2080,4976,235.110,2532,2532,227.940,2134,602,230.590
300,44745,22241,2.897.800,2100,4976,231.930,2725,2725,232.200,2571,595,231.130
300,44745,21847,2.793.130,2082,4976,232.870,2691,2691,232.650,2426,576,228.840
300,44849,23032,2.931.900,2102,4976,230.810,2291,2291,216.820,2254,581,227.390
300,44822,21973,2.869.120,2084,4976,236.340,2455,2455,220.970,2109,573,221.260
300,44814,23202,2.916.830,2094,4976,233.780,2658,2658,233.640,2867,562,228.530
300,44730,22680,2.906.900,2105,4976,236.330,2491,2491,223.680,2546,558,223.780
300,44147,22715,2.888.830,2084,4976,237.610,2373,2373,214.350,2751,570,226.080
300,44415,22837,2.884.510,2095,4976,236.450,2610,2610,229.600,2282,592,226.240
300,44184,21368,2.766.190,2095,4976,233.760,2527,2527,225.470,2392,587,234.300
300,44597,21743,2.858.540,2110,4976,235.530,2335,2335,212.620,2545,572,232.900
300,44730,22574,2.910.170,2085,4976,235.790,2433,2433,221.790,2356,605,231.260
300,44697,23354,2.933.090,2098,4976,233.560,2472,2472,220.890,2789,565,233.350
300,44660,22192,2.850.670,2117,4976,231.190,2337,2337,214.720,2322,601,234.260
300,44550,22504,2.891.280,2092,4976,233.110,2639,2639,226.000,2280,582,229.000
300,44147,22724,2.870.210,2117,4976,231.990,2588,2588,230.230,2475,579,229.910
300,44640,21428,2.812.650,2090,4976,233.530,2501,2501,225.330,2752,573,232.790
300,43989,22325,2.848.290,2103,4976,233.080,2587,2587,225.250,2704,570,232.560
300,44525,22517,2.908.780,2089,4976,237.070,2681,2681,230.620,2484,593,236.320
300,43722,21041,2.742.210,2114,4976,233.390,2353,2353,211.910,2121,598,223.000
300,44697,21586,2.797.100,2079,4976,236.960,2504,2504,221.420,2255,576,229.950
300,44844,23932,2.953.970,2099,4976,229.690,2482,2482,228.550,2490,574,226.830
300,44822,23634,2.934.700,2099,4976,233.640,2451,2451,224.870,2962,576,229.450
300,44814,23218,2.908.880,2115,4976,234.080,2462,2462,223.690,2215,607,225.340
300,44525,22966,2.902.240,2114,4976,235.130,2452,2452,218.870,2435,585,227.710
300,44640,22850,2.919.910,2102,4976,233.870,2434,2434,225.510,2522,564,230.970
300,44784,23240,2.958.230,2079,4976,236.300,2567,2567,227.780,2280,600,227.210
300,44772,23904,3.009.050,2111,4976,231.440,2446,2446,222.840,2569,566,226.340
300,44220,22206,2.825.220,2095,4976,235.540,2506,2506,221.610,2784,562,227.040
300,44220,21766,4.074.220,2109,4976,241.590,2415,2415,223.970,2394,591,230.650
300,44660,23318,2.951.650,2107,4976,234.300,2596,2596,227.180,2288,596,232.570
300,44835,22174,2.880.330,2093,4976,234.650,2490,2490,224.450,2343,589,227.160
300,44030,23157,2.963.810,2096,4976,233.690,2456,2456,224.710,2294,601,232.400
300,44640,22302,2.856.520,2101,4976,233.670,2441,2441,227.550,2477,576,225.430
300,44147,22046,2.781.720,2100,4976,236.390,2414,2414,223.340,2275,590,223.620
300,44574,22591,2.888.080,2103,4976,231.950,2309,2309,214.070,2763,564,230.820
300,44415,22763,2.909.580,2098,4976,232.190,2587,2587,231.330,2281,605,231.270
300,44220,22620,2.911.950,2117,4976,235.760,2418,2418,223.520,2504,576,232.790
300,44714,20795,2.772.670,2110,4976,236.190,2335,2335,215.900,2458,583,224.670
300,44772,21659,2.823.390,2091,4976,234.680,2537,2537,227.210,2701,573,227.050
300,44444,23240,2.971.160,2102,4976,237.340,2422,2422,221.170,2342,577,223.490
400,79734,39479,5.051.150,2973,6976,351.450,3842,3842,325.880,3283,831,321.700
400,79722,38052,4.903.180,2959,6976,328.680,4030,4030,330.520,3505,807,313.330
400,79449,38432,4.912.520,2950,6976,329.600,4309,4309,334.430,3621,786,315.980
400,79755,38420,4.897.070,2950,6976,327.790,3869,3869,326.930,3336,832,316.920
400,79365,39894,4.999.390,2930,6976,321.520,3969,3969,333.400,3392,814,312.500
400,79610,40793,5.111.300,2970,6976,327.080,3932,3932,336.190,3520,812,321.580
400,79097,41426,5.215.630,2955,6976,326.030,3841,3841,329.390,3121,827,312.190
400,79547,40991,5.150.470,2961,6976,326.850,3888,3888,326.830,3273,816,308.900
400,78980,38739,4.954.550,2931,6976,326.640,3829,3829,327.370,3617,785,314.760
400,79394,39374,5.041.160,2944,6976,324.810,3878,3878,327.040,2989,839,314.370
400,79205,37540,4.929.190,2965,6976,325.730,3792,3792,330.320,3191,807,315.990
400,79394,41998,5.198.810,2952,6976,324.520,4141,4141,332.980,3246,801,313.280
400,79647,42661,5.332.820,2942,6976,320.220,3811,3811,326.040,3459,814,320.070
400,79794,39074,4.995.040,2971,6976,327.710,4069,4069,330.280,3181,773,307.670
400,79569,39727,5.084.740,2970,6976,319.950,3816,3816,324.230,3600,805,312.840
400,79745,40696,5.157.240,2969,6976,324.410,3657,3657,317.930,3316,824,320.410
400,79272,39045,5.022.750,2980,6976,322.560,4035,4035,336.920,3391,822,315.160
400,78624,39278,5.015.700,2953,6976,327.990,3808,3808,326.380,4142,797,309.740
400,79524,40440,5.098.980,2951,6976,322.540,3781,3781,322.230,3439,803,313.860
400,79590,39442,5.062.560,2955,6976,321.420,3911,3911,328.820,3358,817,318.520
400,79745,38013,4.915.450,2966,6976,326.230,3868,3868,328.770,3239,800,314.640
400,79365,41149,5.161.270,2964,6976,326.480,3854,3854,334.110,3330,804,320.720
400,79695,40994,5.160.290,2974,6976,327.010,3805,3805,322.230,3656,785,310.530
400,79629,41030,5.155.830,2957,6976,326.670,3978,3978,328.670,3278,806,316.450
400,79722,39308,5.027.840,2970,6976,324.210,4140,4140,345.120,3264,796,317.650
400,79680,39869,5.108.850,2977,6976,321.670,3617,3617,323.870,3554,792,314.000
400,79020,41038,5.143.190,2957,6976,327.420,3926,3926,329.640,3087,815,314.250
400,79569,41989,5.218.920,2955,6976,322.840,3858,3858,329.410,4101,791,316.570
400,79764,40039,5.107.030,2963,6976,323.040,3904,3904,332.680,3213,831,312.960
400,79475,36837,4.855.200,2965,6976,322.090,3918,3918,331.230,3278,799,308.750
400,79547,38600,5.041.390,2968,6976,327.700,3975,3975,332.200,3407,815,312.470
400,78897,39509,5.014.740,2957,6976,324.770,3888,3888,325.040,3509,790,314.630
400,79524,40483,5.167.580,2976,6976,324.090,4256,4256,334.970,3743,807,319.230
400,79664,40127,5.085.200,2943,6976,322.390,4124,4124,341.840,3354,815,315.190
400,79547,40500,5.116.130,2955,6976,325.830,4136,4136,333.760,3790,806,323.590
